Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
53_28,"Vronskij non lo guardò neppure e, desiderando giungere di gran lunga primo, prese a lavorar di redini, alzando e abbassando la testa della cavalla.","Kirillov, che non aveva mai cavalcato, si teneva in sella ardito e diritto; nella mano destra aveva la pesante cassettina con le pistole, che non aveva voluto affidare al servo, e con la sinistra, inesperto com'era, torceva e tirava continuamente le redini, tanto che il cavallo scuoteva la testa e mostrava il desiderio di impennarsi, cosa che, del resto, non spaventava affatto il cavaliere.",1,1,3,2,2,3,,,,,
53_29,"E su quasi tutte le figure e i volti egli vedeva ancora i resti dei veli, non completamente tolti, che sciupavano il quadro.","In tutto quello che dipingeva e aveva dipinto vedeva difetti che gli ferivano gli occhi dovuti all’audacia con la quale toglieva i veli, e che ormai non poteva correggere senza sciupare l’intera opera.",2,2,3,4,5,3,,,,,
53_30,«Mio zio ci manderà un servitore».,Certo è tutta opera dello zio.,1,1,3,1,2,1,,,,,
53_31,"Un bel protodiacono alto, in dalmatica d’argento, con i ricci ondulati spartiti al centro, si avanzò con sicurezza e, sollevato su due dita, con gesto consueto, il manipolo, si fermò di fronte al prete.","Il diacono ascese il pulpito, si ravviò con la mano aperta i lunghi capelli emergenti dalla dalmatica e, postasi sul petto la croce, intonò forte e solenne le parole rituali:",3,2,3,1,2,2,,,,,
53_32,"Un urto terribile lo rovesciò, un lampo lo abbagliò, e nel punto stesso un rombo altissimo, un sibilo, uno scricchiolio lo assordarono.",Tutto ciò gli balenò come un lampo.,1,4,4,1,2,2,,,,,
54_3,"Qui si riparavano barche con tavole di legno; là si voltavano sottosopra altre imbarcazioni per calatafarle e incatramarle; più lontano si legavano ai fianchi di altre ancora fasci di lunghi giunchi, secondo l'uso cosacco, perchè le onde del mare non le danneggiassero; laggiù si accatastavano legna per far bollire la pece nelle grandi caldaie.","Vi erano rematori solitari che continuavano a remare; vi erano rematori che avevano gettato via i remi; vi erano grandi barche, bastimenti enormi pieni di gente; alcuni lottavano con la corrente, altri vi si abbandonavano.",2,1,5,1,4,1,3,,,,
54_4,"""Perché mai, egregio signore, mi ritenete capace di una bassezza simile?"".","Secondo voi, non è una bassezza?",2,1,2,1,5,5,3,,,,
54_5,"No, permettete: voi comprate in un negozio un oggetto, in un altro negozio accanto al primo un altro compratore compera un altro oggetto; quale, pensereste voi?","- Passa un terzo compratore e indicando uno dei negozi dice: "" questo è un negozio solido "", e indicando l'altro negozio dice:",2,1,1,2,2,3,1,,,,
54_6,"Due giorni dopo si fecero i funerali, a spese di mia madre, alla quale la morte di Martino Petrovich recò un profondo dolore.","E di nuovo nella sua mente si sollevò il ricordo crudele che sempre opprimeva il suo cuore di mamma, la morte dell’ultima bambina lattante, morta di crup, il funerale, l’indifferenza di tutti per la piccola bara rosa e il proprio dolore, solo, che le spezzava il cuore, dinanzi a quella minuta e pallida fronte con le tempie dai capelli ondulati, e la piccola bocca aperta e stupita, che appariva dalla bara nel momento in cui la coprivano d’un coperchio rosa con una croce di gallone.",4,2,3,1,3,3,2,,,,
54_7,"Che sempre così gli fosse parso, ora era pronto a giurarlo, pur avendo quasi il delirio.","Da principio, è vero, si mostrava offeso, e brontolava; ma finalmente si è dato per vinto.",1,1,2,3,3,2,1,,,,
54_8,"Be', mi dica lei, a che cosa serve?""",""" Come, possibile che glielo abbiate detto?",4,1,1,1,1,1,1,,,,
54_9,– gridò questi come chi è sicuro di una pronta e servile obbedienza.,"Nonostante la loro innata inclinazione all'obbedienza, per una certa giocosità della natura che non è negata neanche alla vacca, a moltissimi di loro piace immaginarsi uomini di avanguardia, ""distruttori"", e mettersi in cattedra a dire una ""parola nuova "", e ciò con perfetta sincerità.",2,3,1,1,4,1,4,,,,
54_10,"Tutte queste faccende, insieme al resto dell’azienda che era rimasta nelle sue mai, insieme allo studio per il suo libro, occuparono tanto Levin per tutta l’estate, che egli non andò quasi mai a caccia.","Sbottonò il cappotto e poi se lo tolse e rimase un’ora intera, discorrendo con Levin di caccia e di cose intime.",2,1,1,1,2,1,4,,,,
54_11,"Tutti questi dubbi che ora io sono in grado di esporre più o meno coerentemente, allora non avrei saputo esprimerli.","Per conto mio, gliel’ho detto chiaro e tondo.",3,1,1,1,1,4,1,,,,
54_12,Ora la limitazione presuppone la libertà.,"Stupiva che questa libertà spirituale, indipendente dalle condizioni esteriori, fosse ora avvalorata e resa più intensa da una libertà materiale e tangibile.",2,1,1,2,4,1,4,,,,
54_13,"Aglaja, dal piacere, si fece di fiamma.","Nel suo volto v’era qualcosa di scintillante come il lampo e tutta quanta la sua persona era vivace, rapida, leggera come la fiamma.",4,3,3,2,5,2,5,,,,
54_14,"Se non che, lesse in tutti gli occhi un desiderio quasi imperioso, cui non ebbe forza di sottrarsi.","Due sentimenti opposti vi si combattevano; il ricordo scottante di un amore bestiale, il quale, benchè non avesse di gran lunga dato tutto quello che prometteva, lasciava peraltro la soddisfazione di un desiderio realizzato; e la coscienza di aver commesso una cattiva azione, con l’obbligo di ripararla, non per lei, ma per sè stesso.",3,1,1,4,3,2,2,,,,
54_15,"La febbre, l’infiammazione dei visceri doveano, secondo il dottore, mandarlo al mondo di là.",Il dottore dice che può trattarsi di infiammazione.,3,1,4,5,3,2,4,,,,
54_16,"– rispose ella sorridendo fra le lagrime; poi, chinatasi un poco, stette in fra due, quasi domandandosi se convenisse o no, e gli diè un bacio.","Olja scoppiò perfino in una risata, ma amara e irritata; vedo ch'egli le prende la mano, e la preme sul cuore: "" Io "", dice, "" signorina, potrei offrire il mio cuore a una bella giovane; ma è meglio, che prima le baci soltanto la graziosa manina... "" e vedo che s'accinge a baciarle la mano.",4,2,5,1,4,1,3,,,,
54_17,"– No, che non lo sa!",- Già per questa sola ragione è impossibile!,1,1,3,1,3,1,1,,,,
54_18,"L’umidità trapelava dalla nuvola, la quale era solcata, di tanto in tanto da un lampo, ed il rombo lontano del tuono si faceva udire più frequente, misto al fracasso del treno in movimento.","Allontanatosi appena di qualche passo, una nuvola, che dalla mattina aveva minacciato la pioggia, si addensò e venne giù un acquazzone.",3,1,3,3,4,2,3,,,,
54_19,"No, quei ricordi non erano spenti, non erano spariti dalla sua memoria, erano soltanto messi da parte per dare provvisoriamente il passo ad altri potenti sentimenti; ma spesso, spesso essi turbavano il profondo sonno del giovane cosacco, e spesso, svegliatosi, egli non poteva più riprender sonno sul suo giaciglio, non sapendo trovar la cagione di quel turbamento.","Poi, senza prender commiato dal nuovo amico, si allontanò a passo mal sicuro, tornò in camera, si gettò sul divano e subito fu vinto dal sonno.",1,2,1,1,2,1,2,,,,
54_20,"Quante volte vi ho detto che a me non occorre niente, assolutamente niente; che io non sono in grado di mostrarmi grata per quelle cortesie di cui mi colmate?","Ebbene, se a te chiedessero gratitudine, riconoscenza e tu non potessi darla?»",3,2,4,1,4,4,4,,,,
54_21,"Allo stesso modo, noi non potremo mai immaginare un’azione umana esclusivamente soggetta alla legge della necessità.","E, come se non bastasse, ha concluso affermando che per ogni individuo, come noi adesso per esempio, che non crede né in Dio, né nella propria immortalità, la legge morale della natura dovrà immediatamente trasformarsi nell'esatto contrario della legge religiosa prima vigente e l'egoismo umano, spinto eventualmente addirittura al crimine, deve essere non solo consentito, ma persino riconosciuto come l'esito necessario, il più razionale e quasi il più nobile nella sua posizione.",1,1,5,3,3,4,3,,,,
54_22,"L'ilarità intorno aumentò ancora; l'ufficiale, che doveva esser facile al riso, diede addirittura in una gran risata.","E Lìza arrossì un poco, ma rise di nuovo del suo riso sonoro.",4,2,3,1,2,2,4,,,,
54_23,Ma io sono convinto che il povero Andrèj Antònovic non avrebbe desiderato la rivolta neanche per farsi notare.,"Per lui la rivolta era qualcosa di tangibile, come poco prima il carro dei forzati per Stepàn Trofimovic: e fra la folla dei ""ribelli"" con gli occhi sbarrati su di lui, vedeva andare su e giù il loro ""istigatore"" Pétr Stepànovic, che dal giorno prima non l'aveva abbandonato un solo istante, Pétr Stepànovic, l'odiato Pétr Stepànovic...",1,1,2,2,1,4,4,,,,
54_24,"A momenti Andrii si assopiva e una leggera nebbia di sonnolenza copriva il cielo ai suoi occhi, ma poi subito quella nebbia si squarciava e di nuovo tutto riappariva come prima.","Una striscia fumosa di nebbia corse sulla metà inferiore del cerchio luminoso, e a poco a poco il chiarore della luna si fece più debole sull’erba, sulle cime dei tigli, sullo stagno: le ombre scure degli alberi diventarono meno visibili.",3,1,4,1,5,2,1,,,,
54_25,"– È andato il portinaio, rispose il poliziotto alzando la mano fino al berretto.","Dietro a lui veniva un poliziotto, salito su dalla strada.",4,1,1,1,2,1,1,,,,
54_26,"""Io cammino come mi pare e nessuno me lo può impedire"".","Mi chiudo allora in me stesso, non guardo in faccia nessuno, non vedo dove metto i piedi, vado avanti.",4,3,4,4,5,3,5,,,,
54_27,"La fronte era alta e stretta, ma i tratti del volto erano minuti; sguardo acuto, naso minuscolo e appuntito, labbra lunghe e sottili.","Guardava quella sua pettinatura alta con il lungo velo bianco e i fiori bianchi, il colletto alto a pieghe, che in modo così verginale chiudeva di lato e scopriva davanti il collo lungo e la vita meravigliosamente sottile, e a lui sembrava ch’ella stesse come non mai, non perché quei fiori, quel velo, quel vestito ordinato a Parigi aggiungessero qualcosa alla sua bellezza, ma perché, malgrado il fasto dell’acconciatura, l’espressione del viso gentile, dello sguardo, delle labbra, era sempre quella stessa espressione di innocente sincerità, tutta sua.",4,1,4,1,2,1,3,,,,
54_28,Indossava in quel momento una vestaglia di raso cremisi.,Indossava una magnifica vestaglia di seta rossa e aveva le pantofole ai piedi e un pince-nez sul naso.,3,4,5,4,5,5,5,,,,
54_29,"Tu dici, perchè hai fatto andare il tuo cavallo nel campo piantato a frumento?","Il carro con la semenza era fermo, non sul limite, ma sul campo arato, e il frumento autunnale era solcato dalle ruote e scavato dalle zampe del cavallo.",4,4,5,4,4,3,4,,,,
54_30,Dietro ad essi strisciavano ossessionanti le infinite file dell’erba falciata e di quando in quando il lieve venticello alitava sopra di noi la sua emanazione aromatica.,"Respirando appena, coi gomiti puntati nell’erba, io guardavo inconscio e immobile, davanti a me, i colli circostanti alternati da pascoli; il fiume che li circondava a zig-zag, il quale, lontano, dove più poteva giunger l’occhio, serpeggiava fra altri colli e villaggi che brillavano come piccoli punti nella lontananza inondata di luce; i boschi azzurrognoli appena percettibili, come fumanti nell’estremità del cielo infocato; e una specie di dolce quiete, suscitata dalla solenne pace del quadro, a poco a poco domò il mio cuore agitato.",4,1,4,1,3,1,3,,,,
54_31,"Non ve l'ho fatto notare subito, allora, solamente per delicatezza.","- No, non le feci la proposta, ma soltanto perché non ne ebbi il tempo; ella mi prevenne, non dicendomelo a parole, ma facendomi capire in modo trasparente e chiaro e ""con tutta delicatezza "", che l'idea della nostra unione era assurda.",1,1,2,2,1,4,2,,,,
54_32,"Sul cielo, di un azzurro cupo, come da un pennello gigantesco, furono tracciate larghe strisce di un oro rosato; qua e là biancheggiarono a fiocchi nuvole leggere e trasparenti e un venticello fresco, pieno d'incanto, si dondolava appena sulla cima dell'erba, agitandola come le onde del mare, e arrivava come una carezza alle guance dei cavalieri.","E davanti a loro si aprirono delle baie con gli alberi dei vascelli, il mare con la flotta nemica in lontananza, le bianche bandiere in riva al mare, le caserme, gli acquedotti, i magazzini generali, le costruzioni della città, le nuvole di fumo bianche e violacee che s’innalzavano continuamente sulle montagne giallognole circondanti la città, alte nel cielo turchino, sotto i rosei raggi del sole che già si rifletteva scintillando e scendeva all’orizzonte dello scuro mare.",4,1,2,1,3,4,3,,,,
55_3,"Andrò da sola, quando tu sarai già andato via, e così non darò fastidio a nessuno.","— No, non voglio darvi fastidio, non vi curate di me.",4,4,2,4,4,,,,,,
55_4,Ma fu così soltanto in apparenza.,"Ed essa, in effetti, era un non-senso e un male.",2,3,1,1,1,,,,,,
55_5,Egli però ancora più pavidamente di prima scacciava i pensieri meno prossimi e temeva la propria fantasia.,"Cominciò con l’intenzione di esporre la verità nuda e cruda; ma, senza pure avvedersene, passò il segno e lavorò di fantasia.",1,1,1,3,1,,,,,,
55_6,— Lo sa il diavolo quel che fanno!,"Ah, che il diavolo mi porti!",5,1,2,3,2,,,,,,
55_7,"Tu non sai, io ho da domandarti scusa di una cosa.","Ma non le ho chiesto scusa"".",2,4,2,1,3,,,,,,
55_8,"Sua zia le assicurò di esserlo, e dopo che Elizabeth l’ebbe ringraziata per i buoni consigli, si lasciarono.",Sua zia la chiamò per farle osservare qualcosa.,4,2,1,4,1,,,,,,
55_9,"Ma tutte quelle torture lo avevano a tal punto estenuato, che si muoveva a mala pena.",E di botto le sovvennero tutte le torture dell’attesa.,1,1,1,4,2,,,,,,
55_10,"Già l’anno precedente s’era incontrato in una casa col padre di Smokòvnikov e, essendosi urtato con lui in un discorso su cose di religione, nel quale Smokòvnikov l’aveva battuto su tutti i punti e l’aveva canzonato, risolse di osservare il figlio con particolare attenzione, e avendo trovato nel ragazzo la stessa indifferenza in materia religiosa che aveva riscontrata nel padre miscredente, cominciò a perseguitarlo e lo bocciò anche all’esame.","E difatti, quando Fjòdor Michàjlovic apprese ciò che era accaduto al ginnasio e, interrogato il figlio, questi negò tutto, andò dal direttore e, raccontatogli tutto il fatto, disse che il modo di agire del maestro di religione era biasimevole al più alto grado e che egli non l’avrebbe lasciato passare così.",1,4,1,3,1,,,,,,
55_11,"Bambinelli miei cari, bambinelli miei cari, non ci vedremo mai più!"".","Colombini miei - lasciate che io vi chiami così, perché voi tutti siete molto simili a quei graziosi uccellini grigio-verdi, adesso, in questo momento in cui guardo i vostri buoni, cari visi - cari i miei figlioletti, forse voi non comprenderete quello che vi sto dicendo, perché spesso dico cose incomprensibili, ma voi ricordate lo stesso e un giorno, in futuro, sarete d'accordo con le mie parole.",1,2,1,2,2,,,,,,
